id,Premium Amount
288494,462.17
288495,20.431099911058126
288496,20.4
288497,15.51
288498,10.82
288499,8.58
288500,8.03759798399051
288501,40.71
288502,32.36
288503,21.69
288504,17.7
288505,6.594310999110584
288506,49.75
288507,41.19
288508,26.49
288509,21.51
288510,145.0
288511,959.9
288512,814.16
288513,542.17
288514,441.88
288515,279.41
288516,2050.15
288517,1642.5
288518,1117.68
288519,880.6
288520,330.13
288521,2429.27
288522,2028.55
288523,1349.89
288524,1107.98
288525,113.01
288526,858.45
288527,717.93
288528,435.16
288529,371.45
288530,223.23
288531,1724.12
288532,1377.52
288533,903.87
288534,742.39
288535,272.32
288536,1975.36
288537,1661.7
288538,1034.67
288539,822.33
288540,840.0450027851876
288541,604.59
288542,507.18
288543,310.07
288544,263.79
288545,795.5518525902266
288546,1272.34
288547,1035.35
288548,673.64
288549,558.98
288550,343.1894505848896
288551,1428.33
288552,1217.81
288553,800.87
288554,663.4
288555,85.38
288556,632.81
288557,509.97
288558,320.81
288559,265.81
288560,168.11
288561,1261.06
288562,1046.65
288563,673.64
288564,557.31
288565,208.44
288566,1544.14
288567,1243.61
288568,815.6
288569,661.86
288570,61.62
288571,439.6
288572,366.02
288573,238.64
288574,183.68
288575,124.43
288576,860.0
288577,722.26
288578,486.68
288579,392.83
288580,142.57
288581,1076.63
288582,924.4
288583,560.51
288584,462.32
288585,20.431099911058126
288586,20.6
288587,15.4
288588,10.85
288589,8.55
288590,8.03759798399051
288591,41.05
288592,32.24
288593,21.77
288594,17.67
288595,6.694310999110583
288596,49.75
288597,41.42
288598,26.7
288599,21.36
288600,145.35
288601,969.74
288602,810.05
288603,536.15
288604,433.14
288605,279.03
288606,2052.62
288607,1642.81
288608,1118.03
288609,875.84
288610,330.76
288611,2458.31
288612,2022.7
288613,1343.5
288614,1102.83
288615,113.37
288616,859.42
288617,714.41
288618,432.3
288619,368.09
288620,225.2
288621,1737.93
288622,1375.57
288623,915.0
288624,746.81
288625,272.71
288626,1993.09
288627,1632.9
288628,1041.45
288629,823.38
288630,840.0450027851876
288631,642.37
288632,515.51
288633,313.47
288634,267.53
288635,758.3191524231152
288636,1320.16
288637,1025.51
288638,676.5
288639,545.95
288640,270.72450027851886
288641,1459.87
288642,1262.15
288643,842.19
288644,648.41
288645,88.09
288646,659.48
288647,535.42
288648,323.36
288649,267.88
288650,169.91
288651,1273.92
288652,1078.67
288653,675.54
288654,553.21
288655,217.08
288656,1602.69
288657,1284.17
288658,851.87
288659,650.95
288660,62.61
288661,449.47
288662,378.51
288663,245.0
288664,180.19
288665,125.96
288666,948.06
288667,775.85
288668,505.19
288669,402.31
288670,150.37
288671,1124.51
288672,912.13
288673,582.03
288674,467.08
288675,20.431099911058126
288676,20.86
288677,15.61
288678,11.53
288679,8.38
288680,6.317243996442337
288681,41.59
288682,34.91
288683,21.98
288684,18.05
288685,6.62
288686,49.64
288687,41.85
288688,26.95
288689,21.61
288690,147.98
288691,1015.02
288692,826.24
288693,540.9
288694,434.61
288695,275.64
288696,2184.09
288697,1702.89
288698,1143.39
288699,938.88
288700,340.55
288701,2582.68
288702,2086.88
288703,1385.95
288704,1146.03
288705,115.12
288706,901.17
288707,729.07
288708,440.87
288709,386.94
288710,234.7
288711,1715.13
288712,1404.26
288713,930.11
288714,742.49
288715,275.75
288716,1990.11
288717,1667.27
288718,1036.03
288719,826.82
288720,840.0450027851874
288721,688.87
288722,558.62
288723,357.06
288724,303.9
288725,660.8319519774847
288726,1346.29
288727,1127.8
288728,731.6
288729,606.25
288730,346.08900055703765
288731,1623.63
288732,1290.25
288733,862.91
288734,714.3
288735,99.11
288736,675.26
288737,553.51
288738,368.91
288739,293.84
288740,191.6
288741,1355.53
288742,1128.38
288743,738.15
288744,613.83
288745,238.54
288746,1606.65
288747,1329.34
288748,890.98
288749,723.44
288750,63.45
288751,502.06
288752,364.97
288753,277.84
288754,219.28
288755,147.46
288756,1008.15
288757,806.92
288758,494.84
288759,460.59
288760,156.82
288761,1201.89
288762,956.55
288763,628.91
288764,490.68
288765,20.431099911058126
288766,21.94
288767,19.23
288768,12.0
288769,9.32
288770,7.314487992884673
288771,47.8
288772,38.88
288773,25.98
288774,19.02
288775,7.417243996442336
288776,53.77
288777,41.35
288778,30.27
288779,22.82
288780,140.31
288781,1119.39
288782,880.47
288783,611.38
288784,500.92
288785,281.1
288786,2307.97
288787,1780.49
288788,1196.48
288789,950.4
288790,346.81
288791,2528.5
288792,2118.1
288793,1482.29
288794,1137.58
288795,124.59
288796,954.27
288797,772.23
288798,487.36
288799,383.33
288800,265.88
288801,1714.7
288802,1442.73
288803,1046.46
288804,824.29
288805,296.01
288806,2232.56
288807,1824.25
288808,1174.44
288809,914.06
288810,840.045002785188
288811,674.26
288812,558.99
288813,352.23
288814,300.19
288815,565.5652015597061
288816,1337.02
288817,1115.0
288818,718.26
288819,585.07
288820,371.53080066844524
288821,1594.54
288822,1273.85
288823,854.44
288824,705.49
288825,96.09
288826,661.12
288827,573.25
288828,361.62
288829,292.29
288830,192.23
288831,1355.64
288832,1107.42
288833,722.86
288834,586.99
288835,230.75
288836,1595.94
288837,1294.65
288838,880.1
288839,708.76
288840,62.6
288841,484.34
288842,382.18
288843,270.87
288844,218.99
288845,149.03
288846,1014.71
288847,847.47
288848,510.23
288849,445.1
288850,157.75
288851,1203.77
288852,963.25
288853,632.16
288854,499.38
288855,20.431099911058126
288856,21.83
288857,19.06
288858,11.77
288859,9.17
288860,7.220176993774089
288861,46.56
288862,38.12
288863,25.38
288864,19.02
288865,7.397243996442336
288866,53.79
288867,41.16
288868,29.35
288869,23.2
288870,144.15
288871,1159.68
288872,865.67
288873,607.52
288874,514.48
288875,283.74
288876,2281.12
288877,1784.85
288878,1184.25
288879,941.24
288880,351.88
288881,2625.46
288882,2112.13
288883,1429.61
288884,1128.23
288885,127.39
288886,934.76
288887,747.15
288888,480.46
288889,386.22
288890,265.14
288891,1795.36
288892,1447.03
288893,1003.61
288894,821.64
288895,289.67
288896,2188.4
288897,1845.52
288898,1144.15
288899,960.4
288900,840.045002785188
288901,581.12
288902,482.89
288903,310.56
288904,243.99
288905,750.6187023952632
288906,1151.22
288907,981.33
288908,635.6
288909,523.14
288910,506.55115130903897
288911,1374.06
288912,1157.78
288913,775.39
288914,619.33
288915,88.62
288916,607.85
288917,501.83
288918,325.91
288919,264.79
288920,173.11
288921,1172.06
288922,995.87
288923,656.14
288924,525.56
288925,197.9
288926,1443.92
288927,1156.55
288928,789.43
288929,612.39
288930,59.49
288931,451.95
288932,348.12
288933,227.85
288934,183.34
288935,116.56
288936,865.91
288937,747.8
288938,451.29
288939,354.21
288940,134.64
288941,995.5
288942,855.83
288943,557.71
288944,434.83
288945,20.431099911058126
288946,18.01
288947,14.72
288948,10.49
288949,8.21
288950,7.48466498665876
288951,39.47
288952,28.57
288953,20.9
288954,16.99
288955,6.05
288956,49.2
288957,36.98
288958,25.9
288959,19.97
288960,140.28
288961,952.13
288962,750.99
288963,510.42
288964,427.93
288965,280.01
288966,1950.07
288967,1552.16
288968,1041.42
288969,883.35
288970,331.25
288971,2396.37
288972,1868.7
288973,1282.42
288974,996.08
288975,102.75
288976,801.55
288977,662.6
288978,417.91
288979,320.47
288980,223.25
288981,1633.27
288982,1297.76
288983,865.18
288984,678.56
288985,264.16
288986,1848.74
288987,1542.66
288988,966.18
288989,818.46
288990,840.045002785188
288991,581.06
288992,484.44
288993,311.22
288994,242.19
288995,769.720052478819
288996,1154.54
288997,981.83
288998,633.23
288999,522.19
289000,498.98070128118707
289001,1373.62
289002,1156.83
289003,772.5
289004,618.54
289005,88.18
289006,607.59
289007,499.65
289008,326.46
289009,264.68
289010,171.91
289011,1170.51
289012,996.27
289013,653.03
289014,522.94
289015,197.53
289016,1437.16
289017,1153.83
289018,786.15
289019,614.08
289020,59.05
289021,450.13
289022,348.82
289023,228.26
289024,183.57
289025,117.17
289026,867.31
289027,746.83
289028,453.05
289029,355.87
289030,135.07
289031,996.07
289032,850.67
289033,555.75
289034,432.31
289035,20.431099911058126
289036,18.03
289037,14.57
289038,10.47
289039,8.23
289040,9.122085976875182
289041,38.89
289042,28.61
289043,20.87
289044,16.99
289045,6.074310999110583
289046,49.44
289047,36.78
289048,25.91
289049,19.98
289050,140.9
289051,949.78
289052,755.22
289053,512.78
289054,427.89
289055,279.38
289056,1946.32
289057,1553.66
289058,1040.81
289059,867.37
289060,329.89
289061,2398.59
289062,1866.77
289063,1279.17
289064,1001.0
289065,102.87
289066,803.09
289067,660.81
289068,419.11
289069,321.13
289070,223.42
289071,1636.94
289072,1291.78
289073,865.18
289074,677.32
289075,266.28
289076,1849.0
289077,1541.44
289078,973.16
289079,804.76
289080,840.0450027851889
289081,618.28
289082,497.09
289083,325.44
289084,261.01
289085,738.3378023395594
289086,1262.22
289087,1020.41
289088,663.63
289089,535.53
289090,367.44125069629706
289091,1419.84
289092,1165.88
289093,773.91
289094,608.24
289095,89.86
289096,641.47
289097,510.64
289098,333.0
289099,267.28
289100,177.77
289101,1261.3
289102,1048.83
289103,676.66
289104,549.1
289105,204.53
289106,1520.19
289107,1170.77
289108,782.62
289109,602.38
289110,63.22
289111,437.1
289112,369.02
289113,230.09
289114,184.34
289115,129.29
289116,868.44
289117,721.27
289118,484.53
289119,401.5
289120,146.82
289121,1069.79
289122,927.56
289123,558.03
289124,444.59
289125,20.431099911058126
289126,20.15
289127,14.97
289128,10.39
289129,8.25
289130,9.25208597687518
289131,41.5
289132,32.03
289133,22.19
289134,17.77
289135,6.464310999110584
289136,48.17
289137,41.25
289138,26.3
289139,21.93
289140,147.99
289141,1003.73
289142,807.38
289143,538.16
289144,428.51
289145,282.17
289146,2048.41
289147,1639.89
289148,1122.28
289149,843.9
289150,333.47
289151,2446.23
289152,2041.35
289153,1291.27
289154,1087.58
289155,109.72
289156,870.53
289157,670.52
289158,438.9
289159,376.55
289160,224.26
289161,1700.17
289162,1369.36
289163,905.0
289164,734.29
289165,269.89
289166,1960.08
289167,1628.49
289168,1058.2
289169,833.44
289170,840.0450027851889
289171,618.28
289172,497.09
289173,325.44
289174,261.01
289175,738.3378023395594
289176,1262.22
289177,1020.41
289178,663.63
289179,535.53
289180,367.44125069629706
289181,1419.84
289182,1165.88
289183,773.91
289184,608.24
289185,89.86
289186,641.47
289187,510.64
289188,333.0
289189,267.28
289190,177.77
289191,1261.3
289192,1048.83
289193,676.66
289194,549.1
289195,204.53
289196,1520.19
289197,1170.77
289198,782.62
289199,602.38
289200,63.22
289201,437.1
289202,369.02
289203,230.09
289204,184.34
289205,129.29
289206,868.44
289207,721.27
289208,484.53
289209,401.5
289210,146.82
289211,1069.79
289212,927.56
289213,558.03
289214,444.59
289215,20.431099911058126
289216,20.15
289217,14.97
289218,10.39
289219,8.25
289220,9.25208597687518
289221,41.5
289222,32.03
289223,22.19
289224,17.77
289225,6.464310999110584
289226,48.17
289227,41.25
289228,26.3
289229,21.93
289230,147.99
289231,1003.73
289232,807.38
289233,538.16
289234,428.51
289235,282.17
289236,2048.41
289237,1639.89
289238,1122.28
289239,843.9
289240,333.47
289241,2446.23
289242,2041.35
289243,1291.27
289244,1087.58
289245,109.72
289246,870.53
289247,670.52
289248,438.9
289249,376.55
289250,224.26
289251,1700.17
289252,1369.36
289253,905.0
289254,734.29
289255,269.89
289256,1960.08
289257,1628.49
289258,1058.2
289259,833.44
289260,840.0450027851889
289261,632.53
289262,508.9
289263,333.35
289264,271.48
289265,706.8655522003
289266,1323.72
289267,1027.47
289268,679.53
289269,536.36
289270,386.9826007798528
289271,1465.24
289272,1178.79
289273,796.16
289274,606.69
289275,90.19
289276,673.02
289277,534.34
289278,336.15
289279,276.06
289280,179.52
289281,1293.32
289282,1121.33
289283,692.38
289284,550.3
289285,217.28
289286,1573.63
289287,1177.55
289288,800.45
289289,600.34
289290,63.84
289291,459.32
289292,382.35
289293,235.96
289294,184.34
289295,130.11
289296,930.39
289297,764.7
289298,502.22
289299,405.4
289300,153.94
289301,1088.64
289302,933.28
289303,582.06
289304,453.01
289305,20.431099911058126
289306,20.51
289307,15.45
289308,10.57
289309,8.25
289310,6.898798991995257
289311,43.81
289312,33.68
289313,22.29
289314,17.94
289315,6.45
289316,49.13
289317,43.59
289318,26.44
289319,21.89
289320,150.18
289321,1038.32
289322,842.93
289323,543.38
289324,430.79
289325,284.19
289326,2140.9
289327,1681.86
289328,1147.54
289329,941.95
289330,343.01
289331,2559.37
289332,2094.18
289333,1306.59
289334,1144.25
289335,111.22
289336,886.1
289337,671.32
289338,454.51
289339,384.43
289340,240.49
289341,1695.13
289342,1390.0
289343,940.84
289344,743.53
289345,267.18
289346,2013.91
289347,1647.25
289348,1062.94
289349,837.92
289350,840.0450027851887
289351,672.63
289352,551.07
289353,363.86
289354,311.04
289355,620.9992518103733
289356,1403.66
289357,1103.02
289358,701.87
289359,607.71
289360,394.1026007798528
289361,1594.46
289362,1274.29
289363,873.5
289364,776.13
289365,93.04
289366,682.18
289367,550.1
289368,369.13
289369,302.4
289370,184.73
289371,1431.03
289372,1106.06
289373,711.06
289374,605.55
289375,240.38
289376,1662.65
289377,1310.37
289378,881.99
289379,762.36
289380,64.09
289381,484.1
289382,384.64
289383,269.82
289384,224.38
289385,142.01
289386,1033.3
289387,845.39
289388,525.37
289389,446.58
289390,156.46
289391,1158.93
289392,951.71
289393,612.47
289394,494.19
289395,20.431099911058126
289396,22.45
289397,18.85
289398,11.57
289399,9.08
289400,7.871731989327008
289401,49.3
289402,37.7
289403,24.98
289404,19.06
289405,7.487243996442336
289406,52.95
289407,42.16
289408,31.52
289409,23.33
289410,143.61
289411,1129.26
289412,909.12
289413,629.9
289414,498.72
289415,292.84
289416,2245.93
289417,1815.97
289418,1224.16
289419,945.9
289420,349.95
289421,2642.6
289422,2163.6
289423,1441.39
289424,1197.86
289425,122.17
289426,902.58
289427,767.65
289428,486.03
289429,385.05
289430,253.11
289431,1800.42
289432,1475.69
289433,980.89
289434,791.94
289435,280.94
289436,2163.15
289437,1767.21
289438,1092.98
289439,938.74
289440,840.0450027851887
289441,672.63
289442,551.07
289443,363.86
289444,311.04
289445,620.9992518103733
289446,1403.66
289447,1103.02
289448,701.87
289449,607.71
289450,394.1026007798528
289451,1594.46
289452,1274.29
289453,873.5
289454,776.13
289455,93.04
289456,682.18
289457,550.1
289458,369.13
289459,302.4
289460,184.73
289461,1431.03
289462,1106.06
289463,711.06
289464,605.55
289465,240.38
289466,1662.65
289467,1310.37
289468,881.99
289469,762.36
289470,64.09
289471,484.1
289472,384.64
289473,269.82
289474,224.38
289475,142.01
289476,1033.3
289477,845.39
289478,525.37
289479,446.58
289480,156.46
289481,1158.93
289482,951.71
289483,612.47
289484,494.19
289485,20.431099911058126
289486,22.45
289487,18.85
289488,11.57
289489,9.08
289490,7.871731989327008
289491,49.3
289492,37.7
289493,24.98
289494,19.06
289495,7.487243996442336
289496,52.95
289497,42.16
289498,31.52
289499,23.33
289500,143.61
289501,1129.26
289502,909.12
289503,629.9
289504,498.72
289505,292.84
289506,2245.93
289507,1815.97
289508,1224.16
289509,945.9
289510,349.95
289511,2642.6
289512,2163.6
289513,1441.39
289514,1197.86
289515,122.17
289516,902.58
289517,767.65
289518,486.03
289519,385.05
289520,253.11
289521,1800.42
289522,1475.69
289523,980.89
289524,791.94
289525,280.94
289526,2163.15
289527,1767.21
289528,1092.98
289529,938.74
289530,840.045002785188
289531,581.12
289532,482.89
289533,310.56
289534,243.99
289535,750.6187023952632
289536,1151.22
289537,981.33
289538,635.6
289539,523.14
289540,506.55115130903897
289541,1374.06
289542,1157.78
289543,775.39
289544,619.33
289545,88.62
289546,607.85
289547,501.83
289548,325.91
289549,264.79
289550,173.11
289551,1172.06
289552,995.87
289553,656.14
289554,525.56
289555,197.9
289556,1443.92
289557,1156.55
289558,789.43
289559,612.39
289560,59.49
289561,451.95
289562,348.12
289563,227.85
289564,183.34
289565,116.56
289566,865.91
289567,747.8
289568,451.29
289569,354.21
289570,134.64
289571,995.5
289572,855.83
289573,557.71
289574,434.83
289575,20.431099911058126
289576,18.01
289577,14.72
289578,10.49
289579,8.21
289580,7.48466498665876
289581,39.47
289582,28.57
289583,20.9
289584,16.99
289585,6.05
289586,49.2
289587,36.98
289588,25.9
289589,19.97
289590,140.28
289591,952.13
289592,750.99
289593,510.42
289594,427.93
289595,280.01
289596,1950.07
289597,1552.16
289598,1041.42
289599,883.35
289600,331.25
289601,2396.37
289602,1868.7
289603,1282.42
289604,996.08
289605,102.75
289606,801.55
289607,662.6
289608,417.91
289609,320.47
289610,223.25
289611,1633.27
289612,1297.76
289613,865.18
289614,678.56
289615,264.16
289616,1848.74
289617,1542.66
289618,966.18
289619,818.46
289620,840.0450027851874
289621,573.45
289622,479.68
289623,309.32
289624,251.77
289625,833.7045527573381
289626,1168.42
289627,963.7
289628,640.54
289629,529.51
289630,549.0143015040023
289631,1380.25
289632,1158.08
289633,771.0
289634,620.38
289635,87.87
289636,608.09
289637,492.83
289638,327.3
289639,272.14
289640,174.68
289641,1163.8
289642,967.79
289643,655.66
289644,524.21
289645,196.76
289646,1454.92
289647,1160.13
289648,776.93
289649,619.93
289650,58.96
289651,448.14
289652,350.06
289653,227.92
289654,183.01
289655,116.16
289656,852.53
289657,741.41
289658,456.26
289659,354.4
289660,135.6
289661,991.8
289662,843.23
289663,560.76
289664,431.4
289665,20.431099911058126
289666,17.98
289667,14.51
289668,10.52
289669,8.22
289670,6.9517319893270075
289671,38.95
289672,30.23
289673,21.28
289674,17.02
289675,5.89
289676,47.05
289677,36.87
289678,25.79
289679,19.81
289680,141.51
289681,950.32
289682,768.03
289683,514.75
289684,417.32
289685,280.27
289686,1968.61
289687,1520.21
289688,1044.57
289689,862.39
289690,329.78
289691,2428.17
289692,1903.6
289693,1255.48
289694,999.73
289695,107.42
289696,803.18
289697,656.46
289698,412.35
289699,327.59
289700,224.23
289701,1623.2
289702,1303.58
289703,879.63
289704,678.76
289705,262.1
289706,1844.99
289707,1531.43
289708,983.31
289709,804.29
289710,840.0450027851879
289711,621.14
289712,491.02
289713,347.0
289714,273.19
289715,757.7191524231151
289716,1258.36
289717,1004.18
289718,679.15
289719,529.51
289720,352.8299006127414
289721,1413.55
289722,1167.18
289723,780.5
289724,607.82
289725,89.75
289726,639.58
289727,506.97
289728,354.82
289729,281.92
289730,180.02
289731,1252.72
289732,1009.67
289733,684.33
289734,545.52
289735,198.91
289736,1511.78
289737,1169.0
289738,789.0
289739,602.13
289740,63.1
289741,437.78
289742,370.16
289743,229.22
289744,196.08
289745,128.89
289746,874.57
289747,713.3
289748,479.53
289749,390.4
289750,145.8
289751,1051.66
289752,951.14
289753,559.69
289754,445.27
289755,20.431099911058126
289756,19.93
289757,14.88
289758,10.06
289759,8.03
289760,6.125865994663505
289761,41.39
289762,31.99
289763,22.4
289764,17.65
289765,5.97
289766,48.91
289767,39.93
289768,25.98
289769,22.22
289770,146.3
289771,994.83
289772,810.31
289773,537.97
289774,426.88
289775,286.48
289776,2017.54
289777,1589.55
289778,1124.5
289779,841.58
289780,333.51
289781,2441.23
289782,2017.71
289783,1271.81
289784,1061.49
289785,108.31
289786,852.17
289787,651.36
289788,436.89
289789,362.83
289790,223.68
289791,1648.12
289792,1360.31
289793,906.03
289794,715.06
289795,268.19
289796,1900.19
289797,1626.23
289798,1053.34
289799,845.45
289800,840.0450027851879
289801,619.32
289802,490.3
289803,341.09
289804,271.37
289805,738.4078023395595
289806,1272.88
289807,1009.21
289808,689.78
289809,535.08
289810,300.16630038992633
289811,1427.26
289812,1169.6
289813,777.85
289814,613.29
289815,89.96
289816,629.49
289817,509.47
289818,349.16
289819,280.85
289820,181.49
289821,1256.21
289822,1014.41
289823,693.01
289824,549.29
289825,199.46
289826,1509.52
289827,1163.42
289828,780.01
289829,605.91
289830,63.92
289831,441.02
289832,370.48
289833,228.96
289834,198.74
289835,130.1
289836,870.25
289837,713.48
289838,479.03
289839,395.05
289840,139.73
289841,1047.09
289842,936.11
289843,556.89
289844,448.08
289845,20.431099911058126
289846,19.89
289847,15.16
289848,10.0
289849,8.04
289850,6.03155499555292
289851,41.87
289852,31.99
289853,22.09
289854,17.38
289855,5.93
289856,48.44
289857,39.65
289858,25.47
289859,22.34
289860,146.09
289861,998.35
289862,810.54
289863,535.91
289864,426.88
289865,285.61
289866,2024.29
289867,1582.52
289868,1120.03
289869,850.6
289870,332.93
289871,2462.55
289872,2021.76
289873,1262.59
289874,1065.79
289875,108.81
289876,856.86
289877,654.46
289878,444.02
289879,362.5
289880,225.63
289881,1654.56
289882,1343.92
289883,899.95
289884,713.79
289885,267.01
289886,1913.32
289887,1659.74
289888,1068.55
289889,840.54
289890,840.0450027851876
289891,627.01
289892,497.01
289893,348.41
289894,281.36
289895,700.465102172448
289896,1320.52
289897,1044.74
289898,716.97
289899,539.06
289900,241.8518001114075
289901,1453.21
289902,1191.7
289903,781.24
289904,610.09
289905,90.61
289906,673.81
289907,537.85
289908,352.34
289909,286.31
289910,183.1
289911,1311.0
289912,1115.44
289913,712.14
289914,549.48
289915,208.99
289916,1544.3
289917,1184.77
289918,780.38
289919,603.08
289920,64.62
289921,469.17
289922,391.55
289923,234.0
289924,202.49
289925,130.33
289926,911.81
289927,766.99
289928,493.42
289929,399.46
289930,149.53
289931,1064.33
289932,940.61
289933,580.04
289934,458.03
289935,20.431099911058126
289936,20.0
289937,15.47
289938,10.23
289939,8.11
289940,5.628621998221169
289941,43.9
289942,32.98
289943,22.17
289944,17.41
289945,6.04
289946,48.74
289947,39.18
289948,25.54
289949,22.45
289950,150.09
289951,1013.73
289952,845.52
289953,542.64
289954,428.54
289955,293.75
289956,2116.02
289957,1667.58
289958,1141.8
289959,939.94
289960,341.04
289961,2621.86
289962,2085.1
289963,1259.77
289964,1124.62
289965,109.83
289966,869.63
289967,658.35
289968,460.84
289969,366.47
289970,239.73
289971,1661.83
289972,1365.71
289973,935.81
289974,724.75
289975,266.19
289976,2040.03
289977,1699.83
289978,1093.49
289979,854.82
289980,840.0450027851876
289981,655.12
289982,564.83
289983,373.88
289984,307.93
289985,549.5243015040022
289986,1439.48
289987,1099.88
289988,711.61
289989,621.35
289990,296.78540033422263
289991,1644.56
289992,1290.11
289993,879.16
289994,783.7
289995,94.38
289996,683.4
289997,565.46
289998,381.16
289999,310.5
290000,195.89
290001,1486.89
290002,1114.12
290003,739.25
290004,618.26
290005,244.9
290006,1678.79
290007,1291.89
290008,881.44
290009,762.23
290010,64.77
290011,474.98
290012,388.14
290013,266.62
290014,218.71
290015,136.99
290016,977.8
290017,875.47
290018,542.23
290019,416.69
290020,154.59
290021,1168.08
290022,924.33
290023,614.58
290024,492.13
290025,20.431099911058126
290026,22.65
290027,17.32
290028,10.89
290029,9.18
290030,7.444487992884672
290031,48.89
290032,37.16
290033,23.46
290034,19.28
290035,7.407243996442336
290036,56.45
290037,42.79
290038,30.17
290039,23.36
290040,145.85
290041,1125.62
290042,908.75
290043,600.27
290044,471.95
290045,300.41
290046,2233.79
290047,1789.78
290048,1277.97
290049,969.03
290050,354.14
290051,2734.46
290052,2171.24
290053,1398.33
290054,1246.9
290055,114.14
290056,934.57
290057,751.14
290058,500.04
290059,366.48
290060,254.02
290061,1867.03
290062,1467.84
290063,926.32
290064,765.73
290065,277.99
290066,2155.63
290067,1833.25
290068,1138.47
290069,988.61
290070,840.0450027851876
290071,662.65
290072,561.76
290073,370.72
290074,299.62
290075,574.3461016154099
290076,1414.3
290077,1101.46
290078,708.1
290079,607.76
290080,291.5249503063708
290081,1639.19
290082,1276.92
290083,875.26
290084,780.05
290085,92.42
290086,688.81
290087,565.43
290088,374.19
290089,303.06
290090,194.42
290091,1453.69
290092,1118.98
290093,723.22
290094,605.84
290095,244.16
290096,1689.02
290097,1288.23
290098,876.53
290099,758.22
290100,65.6
290101,478.95
290102,389.07
290103,266.12
290104,219.27
290105,134.23
290106,973.64
290107,870.73
290108,537.38
290109,413.26
290110,154.1
290111,1155.06
290112,931.76
290113,610.65
290114,486.98
290115,20.431099911058126
290116,22.7
290117,17.51
290118,10.95
290119,9.02
290120,7.414487992884672
290121,49.16
290122,36.7
290123,22.95
290124,19.2
290125,7.477243996442336
290126,55.25
290127,42.38
290128,30.45
290129,23.16
290130,145.68
290131,1127.0
290132,910.79
290133,591.08
290134,459.91
290135,299.61
290136,2276.01
290137,1818.59
290138,1254.51
290139,983.01
290140,356.23
290141,2715.47
290142,2170.24
290143,1374.02
290144,1226.28
290145,115.3
290146,912.16
290147,748.09
290148,486.07
290149,365.19
290150,253.69
290151,1874.35
290152,1487.31
290153,917.62
290154,747.74
290155,278.13
290156,2169.39
290157,1806.61
290158,1126.67
290159,955.35
290160,840.0450027851869
290161,581.24
290162,490.21
290163,312.7
290164,258.82
290165,808.3927526459305
290166,1173.49
290167,978.2
290168,644.85
290169,525.44
290170,613.6988017825213
290171,1399.09
290172,1165.24
290173,762.45
290174,606.22
290175,91.09
290176,590.58
290177,496.88
290178,328.61
290179,261.55
290180,168.29
290181,1188.56
290182,995.01
290183,653.54
290184,524.85
290185,200.64
290186,1430.42
290187,1200.62
290188,761.88
290189,602.11
290190,62.05
290191,442.91
290192,360.15
290193,224.84
290194,191.72
290195,119.1
290196,885.19
290197,722.45
290198,457.13
290199,361.61
290200,139.55
290201,1007.21
290202,847.58
290203,534.85
290204,429.45
290205,20.431099911058126
290206,18.37
290207,15.11
290208,10.46
290209,8.26
290210,7.436042988437591
290211,38.5
290212,31.39
290213,21.35
290214,17.0
290215,6.572932997331751
290216,46.55
290217,37.64
290218,25.98
290219,20.53
290220,137.88
290221,990.99
290222,774.76
290223,532.33
290224,425.55
290225,280.98
290226,2079.86
290227,1526.2
290228,1051.83
290229,863.71
290230,331.63
290231,2274.12
290232,1960.66
290233,1252.34
290234,1028.33
290235,110.56
290236,801.2
290237,651.79
290238,419.5
290239,332.29
290240,226.81
290241,1586.65
290242,1300.67
290243,874.78
290244,699.35
290245,261.86
290246,1923.33
290247,1514.94
290248,981.78
290249,822.94
290250,840.0450027851869
290251,574.12
290252,489.4
290253,312.79
290254,258.9
290255,814.9432026737824
290256,1180.57
290257,974.07
290258,654.45
290259,524.56
290260,632.3401518660771
290261,1388.72
290262,1168.86
290263,765.8
290264,603.89
290265,90.09
290266,590.72
290267,496.68
290268,325.92
290269,264.37
290270,168.17
290271,1193.42
290272,992.7
290273,662.24
290274,527.68
290275,198.88
290276,1428.08
290277,1201.15
290278,767.56
290279,603.0
290280,61.76
290281,442.95
290282,380.14
290283,225.47
290284,192.38
290285,119.41
290286,886.81
290287,716.88
290288,461.15
290289,363.41
290290,139.25
290291,1002.12
290292,897.45
290293,534.97
290294,426.83
290295,20.431099911058126
290296,18.43
290297,15.17
290298,10.54
290299,8.34
290300,7.291731989327007
290301,38.05
290302,31.81
290303,21.29
290304,17.0
290305,6.597243996442335
290306,47.28
290307,37.46
290308,26.64
290309,20.57
290310,135.17
290311,995.86
290312,779.45
290313,533.12
290314,422.84
290315,277.26
290316,2115.63
290317,1541.18
290318,1050.54
290319,834.73
290320,328.62
290321,2337.01
290322,1977.04
290323,1274.57
290324,1033.22
290325,109.85
290326,798.05
290327,671.11
290328,420.6
290329,332.76
290330,226.29
290331,1634.9
290332,1334.63
290333,874.17
290334,694.93
290335,262.76
290336,1933.08
290337,1538.91
290338,998.28
290339,811.74
290340,840.0450027851866
290341,661.82
290342,510.02
290343,340.83
290344,275.01
290345,618.1283517546694
290346,1401.89
290347,1036.76
290348,697.45
290349,557.52
290350,343.1181005013339
290351,1494.02
290352,1270.04
290353,832.29
290354,668.18
290355,100.29
290356,702.52
290357,523.6
290358,348.65
290359,276.46
290360,221.35
290361,1389.85
290362,1099.2
290363,696.1
